Entity,Code,Day,total_tests_per_thousand,738510-annotations
United Kingdom,GBR,2021-11-30,5196.37,tests performed
United Kingdom,GBR,2021-12-01,5214.618,tests performed
United Kingdom,GBR,2021-12-02,5232.88,tests performed
United Kingdom,GBR,2021-12-03,5249.189,tests performed
United Kingdom,GBR,2021-12-04,5262.2,tests performed
United Kingdom,GBR,2021-12-05,5279.391,tests performed
United Kingdom,GBR,2021-12-06,5297.106,tests performed
United Kingdom,GBR,2021-12-07,5313.562,tests performed
United Kingdom,GBR,2021-12-08,5333.27,tests performed
United Kingdom,GBR,2021-12-09,5353.99,tests performed
United Kingdom,GBR,2021-12-10,5372.332,tests performed
United Kingdom,GBR,2021-12-11,5387.61,tests performed
United Kingdom,GBR,2021-12-12,5406.027,tests performed
United Kingdom,GBR,2021-12-13,5427.103,tests performed
United Kingdom,GBR,2021-12-14,5447.532,tests performed
United Kingdom,GBR,2021-12-15,5472.85,tests performed
United Kingdom,GBR,2021-12-16,5498.217,tests performed
United Kingdom,GBR,2021-12-17,5522.509,tests performed
United Kingdom,GBR,2021-12-18,5543.97,tests performed
United Kingdom,GBR,2021-12-19,5566.844,tests performed
United Kingdom,GBR,2021-12-20,5590.327,tests performed
United Kingdom,GBR,2021-12-21,5613.567,tests performed
United Kingdom,GBR,2021-12-22,5639.339,tests performed
United Kingdom,GBR,2021-12-23,5665.26,tests performed
United Kingdom,GBR,2021-12-24,5689.962,tests performed
United Kingdom,GBR,2021-12-25,5707.655,tests performed
United Kingdom,GBR,2021-12-26,5727.679,tests performed
United Kingdom,GBR,2021-12-27,5748.31,tests performed
United Kingdom,GBR,2021-12-28,5771.368,tests performed
United Kingdom,GBR,2021-12-29,5794.888,tests performed
United Kingdom,GBR,2021-12-30,5819.17,tests performed
United Kingdom,GBR,2021-12-31,5845.841,tests performed
United Kingdom,GBR,2022-01-01,5862.346,tests performed
United Kingdom,GBR,2022-01-02,5883.126,tests performed
United Kingdom,GBR,2022-01-03,5909.776,tests performed
United Kingdom,GBR,2022-01-04,5941.789,tests performed
United Kingdom,GBR,2022-01-05,5974.848,tests performed
United Kingdom,GBR,2022-01-06,6005.449,tests performed
United Kingdom,GBR,2022-01-07,6031.577,tests performed
United Kingdom,GBR,2022-01-08,6051.983,tests performed
United Kingdom,GBR,2022-01-09,6076.883,tests performed
United Kingdom,GBR,2022-01-10,6102.837,tests performed
United Kingdom,GBR,2022-01-11,6125.209,tests performed
United Kingdom,GBR,2022-01-12,6149.558,tests performed
United Kingdom,GBR,2022-01-13,6172.092,tests performed
United Kingdom,GBR,2022-01-14,6191.49,tests performed
United Kingdom,GBR,2022-01-15,6207.874,tests performed
United Kingdom,GBR,2022-01-16,6227.643,tests performed
United Kingdom,GBR,2022-01-17,6249.721,tests performed
United Kingdom,GBR,2022-01-18,6270.366,tests performed
United Kingdom,GBR,2022-01-19,6293.977,tests performed
United Kingdom,GBR,2022-01-20,6315.749,tests performed
United Kingdom,GBR,2022-01-21,6334.777,tests performed
United Kingdom,GBR,2022-01-22,6350.704,tests performed
United Kingdom,GBR,2022-01-23,6369.698,tests performed
United Kingdom,GBR,2022-01-24,6391.33,tests performed
United Kingdom,GBR,2022-01-25,6411.3,tests performed
United Kingdom,GBR,2022-01-26,6433.6,tests performed
United Kingdom,GBR,2022-01-27,6454.065,tests performed
United Kingdom,GBR,2022-01-28,6472.178,tests performed
United Kingdom,GBR,2022-01-29,6486.547,tests performed
United Kingdom,GBR,2022-01-30,6504.727,tests performed
United Kingdom,GBR,2022-01-31,6524.917,tests performed
United Kingdom,GBR,2022-02-01,6543.516,tests performed
United Kingdom,GBR,2022-02-02,6564.114,tests performed
United Kingdom,GBR,2022-02-03,6583.8,tests performed
United Kingdom,GBR,2022-02-04,6600.358,tests performed
United Kingdom,GBR,2022-02-05,6613.416,tests performed
United Kingdom,GBR,2022-02-06,6628.981,tests performed
United Kingdom,GBR,2022-02-07,6647.166,tests performed
United Kingdom,GBR,2022-02-08,6663.988,tests performed
United Kingdom,GBR,2022-02-09,6681.98,tests performed
United Kingdom,GBR,2022-02-10,6698.47,tests performed
United Kingdom,GBR,2022-02-11,6712.683,tests performed
United Kingdom,GBR,2022-02-12,6723.674,tests performed
United Kingdom,GBR,2022-02-13,6735.693,tests performed
United Kingdom,GBR,2022-02-14,6749.953,tests performed
United Kingdom,GBR,2022-02-15,6763.815,tests performed
United Kingdom,GBR,2022-02-16,6778.593,tests performed
United Kingdom,GBR,2022-02-17,6792.721,tests performed
United Kingdom,GBR,2022-02-18,6803.461,tests performed
United Kingdom,GBR,2022-02-19,6812.254,tests performed
United Kingdom,GBR,2022-02-20,6823.064,tests performed
United Kingdom,GBR,2022-02-21,6836.13,tests performed
United Kingdom,GBR,2022-02-22,6847.429,tests performed
United Kingdom,GBR,2022-02-23,6858.863,tests performed
United Kingdom,GBR,2022-02-24,6870.229,tests performed
United Kingdom,GBR,2022-02-25,6879.597,tests performed
United Kingdom,GBR,2022-02-26,6886.621,tests performed
United Kingdom,GBR,2022-02-27,6894.352,tests performed
United Kingdom,GBR,2022-02-28,6905.425,tests performed
United Kingdom,GBR,2022-03-01,6915.448,tests performed
United Kingdom,GBR,2022-03-02,6926.086,tests performed
United Kingdom,GBR,2022-03-03,6937.585,tests performed
United Kingdom,GBR,2022-03-04,6947.334,tests performed
United Kingdom,GBR,2022-03-05,6954.632,tests performed
United Kingdom,GBR,2022-03-06,6962.297,tests performed
United Kingdom,GBR,2022-03-07,6973.627,tests performed
United Kingdom,GBR,2022-03-08,6984.611,tests performed
United Kingdom,GBR,2022-03-09,6995.987,tests performed
United Kingdom,GBR,2022-03-10,7007.463,tests performed
United Kingdom,GBR,2022-03-11,7018.228,tests performed
United Kingdom,GBR,2022-03-12,7026.429,tests performed
United Kingdom,GBR,2022-03-13,7035.053,tests performed
United Kingdom,GBR,2022-03-14,7047.305,tests performed
United Kingdom,GBR,2022-03-15,7059.67,tests performed
United Kingdom,GBR,2022-03-16,7072.236,tests performed
United Kingdom,GBR,2022-03-17,7084.615,tests performed
United Kingdom,GBR,2022-03-18,7096.01,tests performed
United Kingdom,GBR,2022-03-19,7104.697,tests performed
United Kingdom,GBR,2022-03-20,7113.423,tests performed
United Kingdom,GBR,2022-03-21,7126.122,tests performed
United Kingdom,GBR,2022-03-22,7138.486,tests performed
United Kingdom,GBR,2022-03-23,7150.813,tests performed
United Kingdom,GBR,2022-03-24,7162.832,tests performed
United Kingdom,GBR,2022-03-25,7173.709,tests performed
United Kingdom,GBR,2022-03-26,7181.872,tests performed
United Kingdom,GBR,2022-03-27,7190.503,tests performed
United Kingdom,GBR,2022-03-28,7202.05,tests performed
United Kingdom,GBR,2022-03-29,7213.41,tests performed
United Kingdom,GBR,2022-03-30,7224.41,tests performed
United Kingdom,GBR,2022-03-31,7234.697,tests performed
United Kingdom,GBR,2022-04-01,7243.975,tests performed
United Kingdom,GBR,2022-04-02,7250.285,tests performed
United Kingdom,GBR,2022-04-03,7256.865,tests performed
United States,USA,2020-03-01,0.001,tests performed
United States,USA,2020-03-02,0.003,tests performed
United States,USA,2020-03-03,0.004,tests performed
United States,USA,2020-03-04,0.007,tests performed
United States,USA,2020-03-05,0.011,tests performed
United States,USA,2020-03-06,0.015,tests performed
United States,USA,2020-03-07,0.02,tests performed
United States,USA,2020-03-08,0.025,tests performed
United States,USA,2020-03-09,0.032,tests performed
United States,USA,2020-03-10,0.043,tests performed
United States,USA,2020-03-11,0.057,tests performed
United States,USA,2020-03-12,0.083,tests performed
United States,USA,2020-03-13,0.118,tests performed
United States,USA,2020-03-14,0.157,tests performed
United States,USA,2020-03-15,0.2,tests performed
United States,USA,2020-03-16,0.281,tests performed
United States,USA,2020-03-17,0.399,tests performed
United States,USA,2020-03-18,0.549,tests performed
United States,USA,2020-03-19,0.729,tests performed
United States,USA,2020-03-20,0.955,tests performed
United States,USA,2020-03-21,1.18,tests performed
United States,USA,2020-03-22,1.399,tests performed
United States,USA,2020-03-23,1.636,tests performed
United States,USA,2020-03-24,1.947,tests performed
United States,USA,2020-03-25,2.287,tests performed
United States,USA,2020-03-26,2.671,tests performed
United States,USA,2020-03-27,3.074,tests performed
United States,USA,2020-03-28,3.435,tests performed
United States,USA,2020-03-29,3.763,tests performed
United States,USA,2020-03-30,4.129,tests performed
United States,USA,2020-03-31,4.551,tests performed
United States,USA,2020-04-01,5.006,tests performed
United States,USA,2020-04-02,5.486,tests performed
United States,USA,2020-04-03,5.988,tests performed
United States,USA,2020-04-04,6.427,tests performed
United States,USA,2020-04-05,6.838,tests performed
United States,USA,2020-04-06,7.263,tests performed
United States,USA,2020-04-07,7.797,tests performed
United States,USA,2020-04-08,8.296,tests performed
United States,USA,2020-04-09,8.813,tests performed
United States,USA,2020-04-10,9.324,tests performed
United States,USA,2020-04-11,9.948,tests performed
United States,USA,2020-04-12,10.279,tests performed
United States,USA,2020-04-13,10.618,tests performed
United States,USA,2020-04-14,11.101,tests performed
United States,USA,2020-04-15,11.612,tests performed
United States,USA,2020-04-16,12.159,tests performed
United States,USA,2020-04-17,12.748,tests performed
United States,USA,2020-04-18,13.245,tests performed
United States,USA,2020-04-19,13.644,tests performed
United States,USA,2020-04-20,14.12,tests performed
United States,USA,2020-04-21,14.777,tests performed
United States,USA,2020-04-22,15.477,tests performed
United States,USA,2020-04-23,16.17,tests performed
United States,USA,2020-04-24,16.94,tests performed
United States,USA,2020-04-25,17.592,tests performed
United States,USA,2020-04-26,18.102,tests performed
United States,USA,2020-04-27,18.772,tests performed
United States,USA,2020-04-28,19.573,tests performed
United States,USA,2020-04-29,20.448,tests performed
United States,USA,2020-04-30,21.405,tests performed
United States,USA,2020-05-01,22.405,tests performed
United States,USA,2020-05-02,23.201,tests performed
United States,USA,2020-05-03,23.818,tests performed
United States,USA,2020-05-04,24.562,tests performed
United States,USA,2020-05-05,25.51,tests performed
United States,USA,2020-05-06,26.577,tests performed
United States,USA,2020-05-07,27.654,tests performed
United States,USA,2020-05-08,28.852,tests performed
United States,USA,2020-05-09,29.848,tests performed
United States,USA,2020-05-10,30.587,tests performed
United States,USA,2020-05-11,31.537,tests performed
United States,USA,2020-05-12,32.789,tests performed
United States,USA,2020-05-13,34.126,tests performed
United States,USA,2020-05-14,35.462,tests performed
United States,USA,2020-05-15,36.785,tests performed
United States,USA,2020-05-16,37.871,tests performed
United States,USA,2020-05-17,38.775,tests performed
United States,USA,2020-05-18,39.823,tests performed
United States,USA,2020-05-19,41.111,tests performed
United States,USA,2020-05-20,42.485,tests performed
United States,USA,2020-05-21,43.849,tests performed
United States,USA,2020-05-22,45.311,tests performed
United States,USA,2020-05-23,46.469,tests performed
United States,USA,2020-05-24,47.499,tests performed
United States,USA,2020-05-25,48.476,tests performed
United States,USA,2020-05-26,49.845,tests performed
United States,USA,2020-05-27,51.488,tests performed
United States,USA,2020-05-28,53.081,tests performed
United States,USA,2020-05-29,54.705,tests performed
United States,USA,2020-05-30,56.053,tests performed
United States,USA,2020-05-31,57.161,tests performed
United States,USA,2020-06-01,58.465,tests performed
United States,USA,2020-06-02,60.015,tests performed
United States,USA,2020-06-03,61.744,tests performed
United States,USA,2020-06-04,63.58,tests performed
United States,USA,2020-06-05,65.282,tests performed
United States,USA,2020-06-06,66.661,tests performed
United States,USA,2020-06-07,67.864,tests performed
United States,USA,2020-06-08,69.198,tests performed
United States,USA,2020-06-09,70.862,tests performed
United States,USA,2020-06-10,72.728,tests performed
United States,USA,2020-06-11,74.553,tests performed
United States,USA,2020-06-12,76.383,tests performed
United States,USA,2020-06-13,77.962,tests performed
United States,USA,2020-06-14,79.188,tests performed
United States,USA,2020-06-15,80.691,tests performed
United States,USA,2020-06-16,82.689,tests performed
United States,USA,2020-06-17,84.784,tests performed
United States,USA,2020-06-18,86.868,tests performed
United States,USA,2020-06-19,88.958,tests performed
United States,USA,2020-06-20,90.692,tests performed
United States,USA,2020-06-21,91.943,tests performed
United States,USA,2020-06-22,93.57,tests performed
United States,USA,2020-06-23,95.649,tests performed
United States,USA,2020-06-24,97.926,tests performed
United States,USA,2020-06-25,100.216,tests performed
United States,USA,2020-06-26,102.62,tests performed
United States,USA,2020-06-27,104.679,tests performed
United States,USA,2020-06-28,106.36,tests performed
United States,USA,2020-06-29,108.334,tests performed
United States,USA,2020-06-30,110.875,tests performed
United States,USA,2020-07-01,113.501,tests performed
United States,USA,2020-07-02,116.05,tests performed
United States,USA,2020-07-03,118.428,tests performed
United States,USA,2020-07-04,120.271,tests performed
United States,USA,2020-07-05,121.835,tests performed
United States,USA,2020-07-06,123.989,tests performed
United States,USA,2020-07-07,126.671,tests performed
United States,USA,2020-07-08,129.583,tests performed
United States,USA,2020-07-09,132.587,tests performed
United States,USA,2020-07-10,135.603,tests performed
United States,USA,2020-07-11,138.097,tests performed
United States,USA,2020-07-12,140.169,tests performed
United States,USA,2020-07-13,142.745,tests performed
United States,USA,2020-07-14,145.725,tests performed
United States,USA,2020-07-15,148.798,tests performed
United States,USA,2020-07-16,151.853,tests performed
United States,USA,2020-07-17,154.962,tests performed
United States,USA,2020-07-18,157.671,tests performed
United States,USA,2020-07-19,159.803,tests performed
United States,USA,2020-07-20,162.497,tests performed
United States,USA,2020-07-21,165.573,tests performed
United States,USA,2020-07-22,168.867,tests performed
United States,USA,2020-07-23,172.085,tests performed
United States,USA,2020-07-24,175.275,tests performed
United States,USA,2020-07-25,177.893,tests performed
United States,USA,2020-07-26,179.905,tests performed
United States,USA,2020-07-27,182.273,tests performed
United States,USA,2020-07-28,185.148,tests performed
United States,USA,2020-07-29,188.236,tests performed
United States,USA,2020-07-30,191.319,tests performed
United States,USA,2020-07-31,194.259,tests performed
United States,USA,2020-08-01,196.612,tests performed
United States,USA,2020-08-02,198.466,tests performed
United States,USA,2020-08-03,200.772,tests performed
United States,USA,2020-08-04,203.396,tests performed
United States,USA,2020-08-05,206.263,tests performed
United States,USA,2020-08-06,209.204,tests performed
United States,USA,2020-08-07,212.219,tests performed
United States,USA,2020-08-08,214.64,tests performed
United States,USA,2020-08-09,216.5,tests performed
United States,USA,2020-08-10,218.831,tests performed
United States,USA,2020-08-11,221.53,tests performed
United States,USA,2020-08-12,224.582,tests performed
United States,USA,2020-08-13,227.492,tests performed
United States,USA,2020-08-14,230.347,tests performed
United States,USA,2020-08-15,232.626,tests performed
United States,USA,2020-08-16,234.326,tests performed
United States,USA,2020-08-17,236.335,tests performed
United States,USA,2020-08-18,238.993,tests performed
United States,USA,2020-08-19,241.977,tests performed
United States,USA,2020-08-20,244.936,tests performed
United States,USA,2020-08-21,247.802,tests performed
United States,USA,2020-08-22,250.159,tests performed
United States,USA,2020-08-23,251.827,tests performed
United States,USA,2020-08-24,253.807,tests performed
United States,USA,2020-08-25,256.497,tests performed
United States,USA,2020-08-26,259.518,tests performed
United States,USA,2020-08-27,262.548,tests performed
United States,USA,2020-08-28,265.479,tests performed
United States,USA,2020-08-29,267.849,tests performed
United States,USA,2020-08-30,269.674,tests performed
United States,USA,2020-08-31,271.638,tests performed
United States,USA,2020-09-01,274.333,tests performed
United States,USA,2020-09-02,277.383,tests performed
United States,USA,2020-09-03,280.449,tests performed
United States,USA,2020-09-04,283.417,tests performed
United States,USA,2020-09-05,285.841,tests performed
United States,USA,2020-09-06,287.521,tests performed
United States,USA,2020-09-07,288.753,tests performed
United States,USA,2020-09-08,290.725,tests performed
United States,USA,2020-09-09,293.573,tests performed
United States,USA,2020-09-10,296.803,tests performed
United States,USA,2020-09-11,300.07,tests performed
United States,USA,2020-09-12,302.641,tests performed
United States,USA,2020-09-13,304.506,tests performed
United States,USA,2020-09-14,306.61,tests performed
United States,USA,2020-09-15,309.483,tests performed
United States,USA,2020-09-16,312.867,tests performed
United States,USA,2020-09-17,316.305,tests performed
United States,USA,2020-09-18,319.955,tests performed
United States,USA,2020-09-19,322.742,tests performed
United States,USA,2020-09-20,324.596,tests performed
United States,USA,2020-09-21,326.824,tests performed
United States,USA,2020-09-22,329.882,tests performed
United States,USA,2020-09-23,333.46,tests performed
United States,USA,2020-09-24,337.031,tests performed
United States,USA,2020-09-25,340.386,tests performed
United States,USA,2020-09-26,343.174,tests performed
United States,USA,2020-09-27,344.948,tests performed
United States,USA,2020-09-28,346.932,tests performed
United States,USA,2020-09-29,349.855,tests performed
United States,USA,2020-09-30,353.421,tests performed
United States,USA,2020-10-01,357.057,tests performed
United States,USA,2020-10-02,360.597,tests performed
United States,USA,2020-10-03,363.495,tests performed
United States,USA,2020-10-04,365.399,tests performed
United States,USA,2020-10-05,367.796,tests performed
United States,USA,2020-10-06,371.441,tests performed
United States,USA,2020-10-07,375.638,tests performed
United States,USA,2020-10-08,379.896,tests performed
United States,USA,2020-10-09,384.058,tests performed
United States,USA,2020-10-10,387.342,tests performed
United States,USA,2020-10-11,389.562,tests performed
United States,USA,2020-10-12,391.969,tests performed
United States,USA,2020-10-13,395.132,tests performed
United States,USA,2020-10-14,398.79,tests performed
United States,USA,2020-10-15,402.668,tests performed
United States,USA,2020-10-16,406.62,tests performed
United States,USA,2020-10-17,409.947,tests performed
United States,USA,2020-10-18,412.235,tests performed
United States,USA,2020-10-19,414.835,tests performed
United States,USA,2020-10-20,418.628,tests performed
United States,USA,2020-10-21,423.023,tests performed
United States,USA,2020-10-22,427.574,tests performed
United States,USA,2020-10-23,431.927,tests performed
United States,USA,2020-10-24,435.429,tests performed
United States,USA,2020-10-25,437.786,tests performed
United States,USA,2020-10-26,440.621,tests performed
United States,USA,2020-10-27,444.6,tests performed
United States,USA,2020-10-28,449.066,tests performed
United States,USA,2020-10-29,453.478,tests performed
United States,USA,2020-10-30,457.936,tests performed
United States,USA,2020-10-31,461.559,tests performed
United States,USA,2020-11-01,464.229,tests performed
United States,USA,2020-11-02,467.248,tests performed
United States,USA,2020-11-03,471.299,tests performed
United States,USA,2020-11-04,476.146,tests performed
United States,USA,2020-11-05,481.181,tests performed
United States,USA,2020-11-06,486.161,tests performed
United States,USA,2020-11-07,490.483,tests performed
United States,USA,2020-11-08,493.485,tests performed
United States,USA,2020-11-09,497.119,tests performed
United States,USA,2020-11-10,501.688,tests performed
United States,USA,2020-11-11,507.005,tests performed
United States,USA,2020-11-12,512.508,tests performed
United States,USA,2020-11-13,518.162,tests performed
United States,USA,2020-11-14,522.907,tests performed
United States,USA,2020-11-15,526.461,tests performed
United States,USA,2020-11-16,530.891,tests performed
United States,USA,2020-11-17,536.547,tests performed
United States,USA,2020-11-18,542.778,tests performed
United States,USA,2020-11-19,548.942,tests performed
United States,USA,2020-11-20,555.327,tests performed
United States,USA,2020-11-21,560.839,tests performed
United States,USA,2020-11-22,565.061,tests performed
United States,USA,2020-11-23,570.029,tests performed
United States,USA,2020-11-24,575.884,tests performed
United States,USA,2020-11-25,582.49,tests performed
United States,USA,2020-11-26,586.961,tests performed
United States,USA,2020-11-27,591.45,tests performed
United States,USA,2020-11-28,595.452,tests performed
United States,USA,2020-11-29,598.87,tests performed
United States,USA,2020-11-30,603.22,tests performed
United States,USA,2020-12-01,608.693,tests performed
United States,USA,2020-12-02,614.923,tests performed
United States,USA,2020-12-03,621.299,tests performed
United States,USA,2020-12-04,627.587,tests performed
United States,USA,2020-12-05,632.609,tests performed
United States,USA,2020-12-06,636.447,tests performed
United States,USA,2020-12-07,641.02,tests performed
United States,USA,2020-12-08,646.706,tests performed
United States,USA,2020-12-09,653.013,tests performed
United States,USA,2020-12-10,659.49,tests performed
United States,USA,2020-12-11,665.596,tests performed
United States,USA,2020-12-12,670.709,tests performed
United States,USA,2020-12-13,674.417,tests performed
United States,USA,2020-12-14,678.854,tests performed
United States,USA,2020-12-15,684.63,tests performed
United States,USA,2020-12-16,690.797,tests performed
United States,USA,2020-12-17,696.89,tests performed
United States,USA,2020-12-18,702.893,tests performed
United States,USA,2020-12-19,707.974,tests performed
United States,USA,2020-12-20,711.765,tests performed
United States,USA,2020-12-21,716.304,tests performed
United States,USA,2020-12-22,722.205,tests performed
United States,USA,2020-12-23,728.975,tests performed
United States,USA,2020-12-24,734.59,tests performed
United States,USA,2020-12-25,737.789,tests performed
United States,USA,2020-12-26,740.741,tests performed
United States,USA,2020-12-27,743.561,tests performed
United States,USA,2020-12-28,747.449,tests performed
United States,USA,2020-12-29,753.051,tests performed
United States,USA,2020-12-30,759.559,tests performed
United States,USA,2020-12-31,765.271,tests performed
United States,USA,2021-01-01,768.999,tests performed
United States,USA,2021-01-02,772.32,tests performed
United States,USA,2021-01-03,775.443,tests performed
United States,USA,2021-01-04,779.626,tests performed
United States,USA,2021-01-05,785.486,tests performed
United States,USA,2021-01-06,792.43,tests performed
United States,USA,2021-01-07,799.145,tests performed
United States,USA,2021-01-08,805.534,tests performed
United States,USA,2021-01-09,810.64,tests performed
United States,USA,2021-01-10,814.114,tests performed
United States,USA,2021-01-11,818.66,tests performed
United States,USA,2021-01-12,824.709,tests performed
United States,USA,2021-01-13,830.998,tests performed
United States,USA,2021-01-14,837.205,tests performed
United States,USA,2021-01-15,843.291,tests performed
United States,USA,2021-01-16,848.035,tests performed
United States,USA,2021-01-17,851.234,tests performed
United States,USA,2021-01-18,855.081,tests performed
United States,USA,2021-01-19,860.478,tests performed
United States,USA,2021-01-20,866.843,tests performed
United States,USA,2021-01-21,872.983,tests performed
United States,USA,2021-01-22,878.737,tests performed
United States,USA,2021-01-23,883.354,tests performed
United States,USA,2021-01-24,886.349,tests performed
United States,USA,2021-01-25,890.039,tests performed
United States,USA,2021-01-26,895.366,tests performed
United States,USA,2021-01-27,901.535,tests performed
United States,USA,2021-01-28,907.233,tests performed
United States,USA,2021-01-29,912.745,tests performed
United States,USA,2021-01-30,917.044,tests performed
United States,USA,2021-01-31,919.869,tests performed
United States,USA,2021-02-01,922.952,tests performed
United States,USA,2021-02-02,927.824,tests performed
United States,USA,2021-02-03,933.403,tests performed
United States,USA,2021-02-04,939.162,tests performed
United States,USA,2021-02-05,944.622,tests performed
United States,USA,2021-02-06,948.596,tests performed
United States,USA,2021-02-07,951.065,tests performed
United States,USA,2021-02-08,954.183,tests performed
United States,USA,2021-02-09,959.234,tests performed
United States,USA,2021-02-10,964.131,tests performed
United States,USA,2021-02-11,968.361,tests performed
United States,USA,2021-02-12,972.575,tests performed
United States,USA,2021-02-13,975.856,tests performed
United States,USA,2021-02-14,977.833,tests performed
United States,USA,2021-02-15,980.22,tests performed
United States,USA,2021-02-16,983.953,tests performed
United States,USA,2021-02-17,988.34,tests performed
United States,USA,2021-02-18,992.557,tests performed
United States,USA,2021-02-19,996.595,tests performed
United States,USA,2021-02-20,999.746,tests performed
United States,USA,2021-02-21,1001.782,tests performed
United States,USA,2021-02-22,1004.887,tests performed
United States,USA,2021-02-23,1009.789,tests performed
United States,USA,2021-02-24,1014.828,tests performed
United States,USA,2021-02-25,1019.634,tests performed
United States,USA,2021-02-26,1024.039,tests performed
United States,USA,2021-02-27,1027.241,tests performed
United States,USA,2021-02-28,1029.129,tests performed
United States,USA,2021-03-01,1032.1,tests performed
United States,USA,2021-03-02,1036.906,tests performed
United States,USA,2021-03-03,1042.091,tests performed
United States,USA,2021-03-04,1046.725,tests performed
United States,USA,2021-03-05,1050.995,tests performed
United States,USA,2021-03-06,1054.17,tests performed
United States,USA,2021-03-07,1055.987,tests performed
United States,USA,2021-03-08,1058.906,tests performed
United States,USA,2021-03-09,1063.5,tests performed
United States,USA,2021-03-10,1068.319,tests performed
United States,USA,2021-03-11,1072.792,tests performed
United States,USA,2021-03-12,1076.961,tests performed
United States,USA,2021-03-13,1080.013,tests performed
United States,USA,2021-03-14,1081.737,tests performed
United States,USA,2021-03-15,1084.569,tests performed
United States,USA,2021-03-16,1089.035,tests performed
United States,USA,2021-03-17,1093.853,tests performed
United States,USA,2021-03-18,1098.246,tests performed
United States,USA,2021-03-19,1102.249,tests performed
United States,USA,2021-03-20,1105.192,tests performed
United States,USA,2021-03-21,1107.019,tests performed
United States,USA,2021-03-22,1109.925,tests performed
United States,USA,2021-03-23,1114.483,tests performed
United States,USA,2021-03-24,1119.419,tests performed
United States,USA,2021-03-25,1123.73,tests performed
United States,USA,2021-03-26,1127.821,tests performed
United States,USA,2021-03-27,1130.792,tests performed
United States,USA,2021-03-28,1132.645,tests performed
United States,USA,2021-03-29,1135.649,tests performed
United States,USA,2021-03-30,1140.209,tests performed
United States,USA,2021-03-31,1144.915,tests performed
United States,USA,2021-04-01,1149.21,tests performed
United States,USA,2021-04-02,1153.209,tests performed
United States,USA,2021-04-03,1156.095,tests performed
United States,USA,2021-04-04,1157.772,tests performed
United States,USA,2021-04-05,1160.597,tests performed
United States,USA,2021-04-06,1165.213,tests performed
United States,USA,2021-04-07,1170.17,tests performed
United States,USA,2021-04-08,1174.679,tests performed
United States,USA,2021-04-09,1178.993,tests performed
United States,USA,2021-04-10,1181.998,tests performed
United States,USA,2021-04-11,1183.914,tests performed
United States,USA,2021-04-12,1187.051,tests performed
United States,USA,2021-04-13,1191.841,tests performed
United States,USA,2021-04-14,1196.818,tests performed
United States,USA,2021-04-15,1201.228,tests performed
United States,USA,2021-04-16,1205.552,tests performed
United States,USA,2021-04-17,1208.547,tests performed
United States,USA,2021-04-18,1210.366,tests performed
United States,USA,2021-04-19,1213.395,tests performed
United States,USA,2021-04-20,1218.058,tests performed
United States,USA,2021-04-21,1222.972,tests performed
United States,USA,2021-04-22,1227.419,tests performed
United States,USA,2021-04-23,1231.61,tests performed
United States,USA,2021-04-24,1234.564,tests performed
United States,USA,2021-04-25,1236.317,tests performed
United States,USA,2021-04-26,1239.284,tests performed
United States,USA,2021-04-27,1243.958,tests performed
United States,USA,2021-04-28,1248.651,tests performed
United States,USA,2021-04-29,1252.872,tests performed
United States,USA,2021-04-30,1256.778,tests performed
United States,USA,2021-05-01,1259.465,tests performed
United States,USA,2021-05-02,1261.017,tests performed
United States,USA,2021-05-03,1263.681,tests performed
United States,USA,2021-05-04,1267.906,tests performed
United States,USA,2021-05-05,1272.453,tests performed
United States,USA,2021-05-06,1276.344,tests performed
United States,USA,2021-05-07,1279.844,tests performed
United States,USA,2021-05-08,1282.376,tests performed
United States,USA,2021-05-09,1283.816,tests performed
United States,USA,2021-05-10,1286.37,tests performed
United States,USA,2021-05-11,1290.338,tests performed
United States,USA,2021-05-12,1294.332,tests performed
United States,USA,2021-05-13,1297.882,tests performed
United States,USA,2021-05-14,1301.108,tests performed
United States,USA,2021-05-15,1303.449,tests performed
United States,USA,2021-05-16,1304.797,tests performed
United States,USA,2021-05-17,1307.168,tests performed
United States,USA,2021-05-18,1310.775,tests performed
United States,USA,2021-05-19,1314.28,tests performed
United States,USA,2021-05-20,1317.275,tests performed
United States,USA,2021-05-21,1320.203,tests performed
United States,USA,2021-05-22,1322.311,tests performed
United States,USA,2021-05-23,1323.525,tests performed
United States,USA,2021-05-24,1325.641,tests performed
United States,USA,2021-05-25,1328.83,tests performed
United States,USA,2021-05-26,1331.951,tests performed
United States,USA,2021-05-27,1334.707,tests performed
United States,USA,2021-05-28,1337.198,tests performed
United States,USA,2021-05-29,1338.919,tests performed
United States,USA,2021-05-30,1339.988,tests performed
United States,USA,2021-05-31,1340.927,tests performed
United States,USA,2021-06-01,1343.033,tests performed
United States,USA,2021-06-02,1346.329,tests performed
United States,USA,2021-06-03,1349.265,tests performed
United States,USA,2021-06-04,1351.847,tests performed
United States,USA,2021-06-05,1353.678,tests performed
United States,USA,2021-06-06,1354.773,tests performed
United States,USA,2021-06-07,1356.687,tests performed
United States,USA,2021-06-08,1359.316,tests performed
United States,USA,2021-06-09,1361.891,tests performed
United States,USA,2021-06-10,1364.221,tests performed
United States,USA,2021-06-11,1366.49,tests performed
United States,USA,2021-06-12,1368.144,tests performed
United States,USA,2021-06-13,1369.17,tests performed
